genome_id	genome_name	taxon_id	antibiotic	resistant_phenotype	measurement	measurement_sign	measurement_value	measurement_unit	laboratory_typing_method	laboratory_typing_method_version	laboratory_typing_platform	vendor	testing_standard	testing_standard_year	source
1310564.3	Acinetobacter baumannii 1043794	1310564	imipenem	Resistant									CLSI	2008	
1310569.3	Acinetobacter baumannii 1043903	1310569	carbapenem	Resistant											
1310569.3	Acinetobacter baumannii 1043903	1310569	imipenem	Resistant									CLSI	2008	
1310739.3	Acinetobacter baumannii 1045092	1310739	carbapenem	Resistant											
1310739.3	Acinetobacter baumannii 1045092	1310739	imipenem	Resistant									CLSI	2008	
1310570.3	Acinetobacter baumannii 1046051	1310570	carbapenem	Resistant											
1310570.3	Acinetobacter baumannii 1046051	1310570	imipenem	Resistant									CLSI	2008	
1310567.3	Acinetobacter baumannii 1046674	1310567	carbapenem	Resistant											
1310567.3	Acinetobacter baumannii 1046674	1310567	imipenem	Resistant									CLSI	2008	
1310583.3	Acinetobacter baumannii 1051176	1310583	carbapenem	Susceptible											
1310583.3	Acinetobacter baumannii 1051176	1310583	imipenem	Susceptible									CLSI	2008	
1310585.3	Acinetobacter baumannii 1051830	1310585	carbapenem	Resistant											
1310585.3	Acinetobacter baumannii 1051830	1310585	imipenem	Resistant									CLSI	2008	
1310749.3	Acinetobacter baumannii 10519	1310749	carbapenem	Resistant											
1310749.3	Acinetobacter baumannii 10519	1310749	imipenem	Resistant									CLSI	2008	
1310771.3	Acinetobacter baumannii 1058283	1310771	carbapenem	Resistant											
1310771.3	Acinetobacter baumannii 1058283	1310771	imipenem	Resistant									CLSI	2008	
1310725.3	Acinetobacter baumannii 1062314	1310725	carbapenem	Resistant											
1310725.3	Acinetobacter baumannii 1062314	1310725	imipenem	Resistant									CLSI	2008	
1310750.3	Acinetobacter baumannii 1064293_45	1310750	carbapenem	Susceptible											
1310750.3	Acinetobacter baumannii 1064293_45	1310750	imipenem	Susceptible									CLSI	2008	
1310825.3	Acinetobacter baumannii 1064293_46	1310825	carbapenem	Resistant											
1310825.3	Acinetobacter baumannii 1064293_46	1310825	imipenem	Resistant									CLSI	2008	
1310596.3	Acinetobacter baumannii 1075025	1310596	carbapenem	Resistant											
1310596.3	Acinetobacter baumannii 1075025	1310596	imipenem	Resistant									CLSI	2008	
1310747.3	Acinetobacter baumannii 1095464	1310747	carbapenem	Resistant											
1310747.3	Acinetobacter baumannii 1095464	1310747	imipenem	Resistant									CLSI	2008	
1310657.3	Acinetobacter baumannii 1096934	1310657	carbapenem	Susceptible											
1310657.3	Acinetobacter baumannii 1096934	1310657	imipenem	Susceptible									CLSI	2008	
470.16294	Acinetobacter baumannii 10_n	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16294	Acinetobacter baumannii 10_n	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16294	Acinetobacter baumannii 10_n	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16294	Acinetobacter baumannii 10_n	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16294	Acinetobacter baumannii 10_n	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16294	Acinetobacter baumannii 10_n	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16294	Acinetobacter baumannii 10_n	470	imipenem		0.75		0.75	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16294	Acinetobacter baumannii 10_n	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16294	Acinetobacter baumannii 10_n	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
1310659.3	Acinetobacter baumannii 1106579	1310659	carbapenem	Susceptible											
1310659.3	Acinetobacter baumannii 1106579	1310659	imipenem	Susceptible									CLSI	2008	
1310648.4	Acinetobacter baumannii 110912	1310648	imipenem	Resistant									CLSI	2008	
470.16313	Acinetobacter baumannii 110_n	470	amikacin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16313	Acinetobacter baumannii 110_n	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16313	Acinetobacter baumannii 110_n	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16313	Acinetobacter baumannii 110_n	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16313	Acinetobacter baumannii 110_n	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16313	Acinetobacter baumannii 110_n	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16313	Acinetobacter baumannii 110_n	470	imipenem		0.75		0.75	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16313	Acinetobacter baumannii 110_n	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16313	Acinetobacter baumannii 110_n	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
1310802.3	Acinetobacter baumannii 11126	1310802	carbapenem	Susceptible											
1310802.3	Acinetobacter baumannii 11126	1310802	imipenem	Susceptible									CLSI	2008	
1310780.3	Acinetobacter baumannii 1117819	1310780	carbapenem	Resistant											
1310780.3	Acinetobacter baumannii 1117819	1310780	imipenem	Resistant									CLSI	2008	
1310598.4	Acinetobacter baumannii 1121032	1310598	imipenem	Resistant									CLSI	2008	
1310772.3	Acinetobacter baumannii 1130196	1310772	carbapenem	Susceptible											
1310772.3	Acinetobacter baumannii 1130196	1310772	imipenem	Susceptible									CLSI	2008	
1310656.3	Acinetobacter baumannii 1146103	1310656	carbapenem	Resistant											
1310656.3	Acinetobacter baumannii 1146103	1310656	imipenem	Resistant									CLSI	2008	
1310644.3	Acinetobacter baumannii 1159076	1310644	carbapenem	Resistant											
1310644.3	Acinetobacter baumannii 1159076	1310644	imipenem	Resistant									CLSI	2008	
470.16312	Acinetobacter baumannii 115_ax	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16312	Acinetobacter baumannii 115_ax	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16312	Acinetobacter baumannii 115_ax	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16312	Acinetobacter baumannii 115_ax	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16312	Acinetobacter baumannii 115_ax	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16312	Acinetobacter baumannii 115_ax	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16312	Acinetobacter baumannii 115_ax	470	imipenem		1		1	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16312	Acinetobacter baumannii 115_ax	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16312	Acinetobacter baumannii 115_ax	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
1310782.3	Acinetobacter baumannii 1170863	1310782	carbapenem	Resistant											
1310782.3	Acinetobacter baumannii 1170863	1310782	imipenem	Resistant									CLSI	2008	
1310731.3	Acinetobacter baumannii 1178044	1310731	carbapenem	Resistant											
1310731.3	Acinetobacter baumannii 1178044	1310731	imipenem	Resistant									CLSI	2008	
1310790.3	Acinetobacter baumannii 1179249	1310790	carbapenem	Susceptible											
1310790.3	Acinetobacter baumannii 1179249	1310790	imipenem	Susceptible									CLSI	2008	
1310618.3	Acinetobacter baumannii 118362	1310618	carbapenem	Susceptible											
1310618.3	Acinetobacter baumannii 118362	1310618	imipenem	Susceptible									CLSI	2008	
1310742.3	Acinetobacter baumannii 1188188	1310742	carbapenem	Resistant											
1310742.3	Acinetobacter baumannii 1188188	1310742	imipenem	Resistant									CLSI	2008	
1310733.4	Acinetobacter baumannii 1195185_11	1310733	imipenem	Susceptible									CLSI	2008	
1310826.3	Acinetobacter baumannii 1195185_80	1310826	carbapenem	Resistant											
1310826.3	Acinetobacter baumannii 1195185_80	1310826	imipenem	Resistant									CLSI	2008	
1310624.3	Acinetobacter baumannii 1202252	1310624	carbapenem	Resistant											
1310624.3	Acinetobacter baumannii 1202252	1310624	imipenem	Resistant									CLSI	2008	
1310730.3	Acinetobacter baumannii 1207552	1310730	carbapenem	Resistant											
1310730.3	Acinetobacter baumannii 1207552	1310730	imipenem	Resistant									CLSI	2008	
1310818.3	Acinetobacter baumannii 121738	1310818	carbapenem	Susceptible											
1310818.3	Acinetobacter baumannii 121738	1310818	imipenem	Susceptible									CLSI	2008	
1310774.3	Acinetobacter baumannii 1232509	1310774	carbapenem	Resistant											
1310774.3	Acinetobacter baumannii 1232509	1310774	imipenem	Resistant									CLSI	2008	
1310767.3	Acinetobacter baumannii 1237202	1310767	carbapenem	Resistant											
1310767.3	Acinetobacter baumannii 1237202	1310767	imipenem	Resistant									CLSI	2008	
1310744.3	Acinetobacter baumannii 1237893	1310744	carbapenem	Resistant											
1310744.3	Acinetobacter baumannii 1237893	1310744	imipenem	Resistant									CLSI	2008	
1310680.3	Acinetobacter baumannii 1239920	1310680	carbapenem	Susceptible											
1310680.3	Acinetobacter baumannii 1239920	1310680	imipenem	Susceptible									CLSI	2008	
1310724.3	Acinetobacter baumannii 1245249	1310724	carbapenem	Susceptible											
1310724.3	Acinetobacter baumannii 1245249	1310724	imipenem	Susceptible									CLSI	2008	
1310728.3	Acinetobacter baumannii 1245593	1310728	carbapenem	Susceptible											
1310728.3	Acinetobacter baumannii 1245593	1310728	imipenem	Susceptible									CLSI	2008	
1310597.3	Acinetobacter baumannii 1247182	1310597	carbapenem	Resistant											
1310597.3	Acinetobacter baumannii 1247182	1310597	imipenem	Resistant									CLSI	2008	
1310827.3	Acinetobacter baumannii 1262761-105	1310827	imipenem	Susceptible									CLSI	2008	
1310777.3	Acinetobacter baumannii 1262761-97	1310777	imipenem	Resistant									CLSI	2008	
1310824.3	Acinetobacter baumannii 1264765	1310824	carbapenem	Susceptible											
1310824.3	Acinetobacter baumannii 1264765	1310824	imipenem	Susceptible									CLSI	2008	
1310743.3	Acinetobacter baumannii 1264936	1310743	carbapenem	Resistant											
1310743.3	Acinetobacter baumannii 1264936	1310743	imipenem	Resistant									CLSI	2008	
1310758.3	Acinetobacter baumannii 1266220	1310758	carbapenem	Resistant											
1310758.3	Acinetobacter baumannii 1266220	1310758	imipenem	Resistant									CLSI	2008	
1310628.3	Acinetobacter baumannii 1267820	1310628	carbapenem	Susceptible											
1310628.3	Acinetobacter baumannii 1267820	1310628	imipenem	Susceptible									CLSI	2008	
1310737.3	Acinetobacter baumannii 1271213	1310737	carbapenem	Resistant											
1310737.3	Acinetobacter baumannii 1271213	1310737	imipenem	Resistant									CLSI	2008	
1310732.3	Acinetobacter baumannii 1271651	1310732	carbapenem	Resistant											
1310732.3	Acinetobacter baumannii 1271651	1310732	imipenem	Resistant									CLSI	2008	
1310829.3	Acinetobacter baumannii 1276470-132	1310829	imipenem	Intermediate									CLSI	2008	
1310769.3	Acinetobacter baumannii 1276470-86	1310769	imipenem	Resistant									CLSI	2008	
1310655.3	Acinetobacter baumannii 1277411	1310655	carbapenem	Susceptible											
1310655.3	Acinetobacter baumannii 1277411	1310655	imipenem	Susceptible									CLSI	2008	
470.16317	Acinetobacter baumannii 127_an	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16317	Acinetobacter baumannii 127_an	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16317	Acinetobacter baumannii 127_an	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16317	Acinetobacter baumannii 127_an	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16317	Acinetobacter baumannii 127_an	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16317	Acinetobacter baumannii 127_an	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16317	Acinetobacter baumannii 127_an	470	imipenem		0.75		0.75	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16317	Acinetobacter baumannii 127_an	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16317	Acinetobacter baumannii 127_an	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
1310795.3	Acinetobacter baumannii 1281984	1310795	carbapenem	Susceptible											
1310795.3	Acinetobacter baumannii 1281984	1310795	imipenem	Susceptible									CLSI	2008	
1310627.3	Acinetobacter baumannii 1284800	1310627	carbapenem	Resistant											
1310627.3	Acinetobacter baumannii 1284800	1310627	imipenem	Resistant									CLSI	2008	
1310746.3	Acinetobacter baumannii 1287985	1310746	carbapenem	Resistant											
1310746.3	Acinetobacter baumannii 1287985	1310746	imipenem	Resistant									CLSI	2008	
1310709.3	Acinetobacter baumannii 1288284	1310709	carbapenem	Resistant											
1310709.3	Acinetobacter baumannii 1288284	1310709	imipenem	Resistant									CLSI	2008	
1310600.3	Acinetobacter baumannii 1289546	1310600	carbapenem	Resistant											
1310600.3	Acinetobacter baumannii 1289546	1310600	imipenem	Resistant									CLSI	2008	
1310609.3	Acinetobacter baumannii 1289694	1310609	carbapenem	Susceptible											
1310609.3	Acinetobacter baumannii 1289694	1310609	imipenem	Susceptible									CLSI	2008	
1310654.3	Acinetobacter baumannii 1291820	1310654	carbapenem	Susceptible											
1310654.3	Acinetobacter baumannii 1291820	1310654	imipenem	Susceptible									CLSI	2008	
1310752.3	Acinetobacter baumannii 1293320	1310752	carbapenem	Susceptible											
1310752.3	Acinetobacter baumannii 1293320	1310752	imipenem	Susceptible									CLSI	2008	
1310620.3	Acinetobacter baumannii 1294217	1310620	carbapenem	Resistant											
1310620.3	Acinetobacter baumannii 1294217	1310620	imipenem	Resistant									CLSI	2008	
1310765.3	Acinetobacter baumannii 1294222	1310765	carbapenem	Resistant											
1310765.3	Acinetobacter baumannii 1294222	1310765	imipenem	Resistant									CLSI	2008	
1310756.3	Acinetobacter baumannii 1294243	1310756	carbapenem	Susceptible											
1310756.3	Acinetobacter baumannii 1294243	1310756	imipenem	Susceptible									CLSI	2008	
1310603.3	Acinetobacter baumannii 1294596	1310603	carbapenem	Susceptible											
1310603.3	Acinetobacter baumannii 1294596	1310603	imipenem	Susceptible									CLSI	2008	
1310608.3	Acinetobacter baumannii 1295259	1310608	carbapenem	Susceptible											
1310608.3	Acinetobacter baumannii 1295259	1310608	imipenem	Susceptible									CLSI	2008	
1310770.3	Acinetobacter baumannii 1295549	1310770	carbapenem	Susceptible											
1310770.3	Acinetobacter baumannii 1295549	1310770	imipenem	Susceptible									CLSI	2008	
1310613.3	Acinetobacter baumannii 1295743	1310613	carbapenem	Susceptible											
1310613.3	Acinetobacter baumannii 1295743	1310613	imipenem	Susceptible									CLSI	2008	
1310753.3	Acinetobacter baumannii 1296252	1310753	carbapenem	Resistant											
1310753.3	Acinetobacter baumannii 1296252	1310753	imipenem	Resistant									CLSI	2008	
1310580.3	Acinetobacter baumannii 1297	1310580	carbapenem	Resistant											
1310580.3	Acinetobacter baumannii 1297	1310580	imipenem	Resistant									CLSI	2008	
1310606.3	Acinetobacter baumannii 1297549	1310606	carbapenem	Susceptible											
1310606.3	Acinetobacter baumannii 1297549	1310606	imipenem	Susceptible									CLSI	2008	
470.16295	Acinetobacter baumannii 12_ax	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16295	Acinetobacter baumannii 12_ax	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16295	Acinetobacter baumannii 12_ax	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16295	Acinetobacter baumannii 12_ax	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16295	Acinetobacter baumannii 12_ax	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16295	Acinetobacter baumannii 12_ax	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16295	Acinetobacter baumannii 12_ax	470	imipenem		0.75		0.75	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16295	Acinetobacter baumannii 12_ax	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16295	Acinetobacter baumannii 12_ax	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16296	Acinetobacter baumannii 12_c	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16296	Acinetobacter baumannii 12_c	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16296	Acinetobacter baumannii 12_c	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16296	Acinetobacter baumannii 12_c	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16296	Acinetobacter baumannii 12_c	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16296	Acinetobacter baumannii 12_c	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16296	Acinetobacter baumannii 12_c	470	imipenem		0.75		0.75	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16296	Acinetobacter baumannii 12_c	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16296	Acinetobacter baumannii 12_c	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
1310629.3	Acinetobacter baumannii 135867	1310629	carbapenem	Resistant											
1310629.3	Acinetobacter baumannii 135867	1310629	imipenem	Resistant									CLSI	2008	
1310558.3	Acinetobacter baumannii 136706	1310558	carbapenem	Resistant											
1310558.3	Acinetobacter baumannii 136706	1310558	imipenem	Resistant									CLSI	2008	
1310762.3	Acinetobacter baumannii 1391434	1310762	carbapenem	Susceptible											
1310762.3	Acinetobacter baumannii 1391434	1310762	imipenem	Susceptible									CLSI	2008	
1310775.3	Acinetobacter baumannii 1392509	1310775	carbapenem	Resistant											
1310775.3	Acinetobacter baumannii 1392509	1310775	imipenem	Resistant									CLSI	2008	
1310615.3	Acinetobacter baumannii 1396970	1310615	carbapenem	Susceptible											
1310615.3	Acinetobacter baumannii 1396970	1310615	imipenem	Susceptible									CLSI	2008	
1310614.3	Acinetobacter baumannii 1397084	1310614	carbapenem	Resistant											
1310614.3	Acinetobacter baumannii 1397084	1310614	imipenem	Resistant									CLSI	2008	
1310768.3	Acinetobacter baumannii 1397513	1310768	carbapenem	Resistant											
1310768.3	Acinetobacter baumannii 1397513	1310768	imipenem	Resistant									CLSI	2008	
1310796.3	Acinetobacter baumannii 1406182	1310796	carbapenem	Resistant											
1310796.3	Acinetobacter baumannii 1406182	1310796	imipenem	Resistant									CLSI	2008	
1310760.3	Acinetobacter baumannii 1406589	1310760	carbapenem	Resistant											
1310760.3	Acinetobacter baumannii 1406589	1310760	imipenem	Resistant									CLSI	2008	
1310617.3	Acinetobacter baumannii 1406750	1310617	carbapenem	Resistant											
1310617.3	Acinetobacter baumannii 1406750	1310617	imipenem	Resistant									CLSI	2008	
1310706.3	Acinetobacter baumannii 1412924	1310706	carbapenem	Susceptible											
1310706.3	Acinetobacter baumannii 1412924	1310706	imipenem	Susceptible									CLSI	2008	
1310776.3	Acinetobacter baumannii 1413735	1310776	carbapenem	Resistant											
1310776.3	Acinetobacter baumannii 1413735	1310776	imipenem	Resistant									CLSI	2008	
1310703.3	Acinetobacter baumannii 1417041	1310703	carbapenem	Susceptible											
1310703.3	Acinetobacter baumannii 1417041	1310703	imipenem	Susceptible									CLSI	2008	
1310619.3	Acinetobacter baumannii 1419130	1310619	carbapenem	Susceptible											
1310619.3	Acinetobacter baumannii 1419130	1310619	imipenem	Susceptible									CLSI	2008	
1310798.3	Acinetobacter baumannii 14216	1310798	carbapenem	Resistant											
1310798.3	Acinetobacter baumannii 14216	1310798	imipenem	Resistant									CLSI	2008	
1310779.3	Acinetobacter baumannii 1424608	1310779	carbapenem	Susceptible											
1310779.3	Acinetobacter baumannii 1424608	1310779	imipenem	Susceptible									CLSI	2008	
1310805.3	Acinetobacter baumannii 1426993	1310805	carbapenem	Resistant											
1310805.3	Acinetobacter baumannii 1426993	1310805	imipenem	Resistant									CLSI	2008	
1310797.3	Acinetobacter baumannii 1428368	1310797	carbapenem	Susceptible											
1310797.3	Acinetobacter baumannii 1428368	1310797	imipenem	Susceptible									CLSI	2008	
1310636.3	Acinetobacter baumannii 1429530	1310636	carbapenem	Susceptible											
1310636.3	Acinetobacter baumannii 1429530	1310636	imipenem	Susceptible									CLSI	2008	
1310638.3	Acinetobacter baumannii 1437282	1310638	carbapenem	Susceptible											
1310638.3	Acinetobacter baumannii 1437282	1310638	imipenem	Susceptible									CLSI	2008	
1310641.3	Acinetobacter baumannii 1440422	1310641	carbapenem	Susceptible											
1310641.3	Acinetobacter baumannii 1440422	1310641	imipenem	Susceptible									CLSI	2008	
1310663.3	Acinetobacter baumannii 1440750	1310663	carbapenem	Resistant											
1310663.3	Acinetobacter baumannii 1440750	1310663	imipenem	Resistant									CLSI	2008	
1310688.3	Acinetobacter baumannii 144107	1310688	carbapenem	Susceptible											
1310688.3	Acinetobacter baumannii 144107	1310688	imipenem	Susceptible									CLSI	2008	
1310642.3	Acinetobacter baumannii 1451147	1310642	carbapenem	Susceptible											
1310642.3	Acinetobacter baumannii 1451147	1310642	imipenem	Susceptible									CLSI	2008	
1310789.3	Acinetobacter baumannii 145660	1310789	carbapenem	Susceptible											
1310789.3	Acinetobacter baumannii 145660	1310789	imipenem	Susceptible									CLSI	2008	
1310717.3	Acinetobacter baumannii 1457504	1310717	carbapenem	Resistant											
1310717.3	Acinetobacter baumannii 1457504	1310717	imipenem	Resistant									CLSI	2008	
470.16314	Acinetobacter baumannii 145_n	470	amikacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16314	Acinetobacter baumannii 145_n	470	ceftazidime	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16314	Acinetobacter baumannii 145_n	470	ceftriaxone	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16314	Acinetobacter baumannii 145_n	470	ciprofloxacin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16314	Acinetobacter baumannii 145_n	470	colistin	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16314	Acinetobacter baumannii 145_n	470	gentamicin	Resistant					Disk diffusion			Unipath	CLSI	2011	
470.16314	Acinetobacter baumannii 145_n	470	imipenem		1		1	mg/L	Broth dilution			Unipath	CLSI	2011	
470.16314	Acinetobacter baumannii 145_n	470	imipenem	Susceptible					Disk diffusion			Unipath	CLSI	2011	
470.16314	Acinetobacter baumannii 145_n	470	piperacillin/tazobactam	Resistant					Disk diffusion			Unipath	CLSI	2011	
1310647.3	Acinetobacter baumannii 1461402	1310647	carbapenem	Susceptible											
1310647.3	Acinetobacter baumannii 1461402	1310647	imipenem	Susceptible									CLSI	2008	
1310645.3	Acinetobacter baumannii 1461963	1310645	carbapenem	Susceptible											
1310645.3	Acinetobacter baumannii 1461963	1310645	imipenem	Susceptible									CLSI	2008	
1310646.3	Acinetobacter baumannii 1462234	1310646	carbapenem	Resistant											
1310646.3	Acinetobacter baumannii 1462234	1310646	imipenem	Resistant									CLSI	2008	
1310623.3	Acinetobacter baumannii 146457	1310623	carbapenem	Susceptible											
1310623.3	Acinetobacter baumannii 146457	1310623	imipenem	Susceptible									CLSI	2008	
1310649.3	Acinetobacter baumannii 1465485	1310649	carbapenem	Resistant											
1310649.3	Acinetobacter baumannii 1465485	1310649	imipenem	Resistant									CLSI	2008	
1310713.3	Acinetobacter baumannii 1471012	1310713	carbapenem	Resistant											
1310713.3	Acinetobacter baumannii 1471012	1310713	imipenem	Resistant									CLSI	2008	
1310652.3	Acinetobacter baumannii 1475718	1310652	carbapenem	Susceptible											
1310652.3	Acinetobacter baumannii 1475718	1310652	imipenem	Susceptible									CLSI	2008	
1310718.3	Acinetobacter baumannii 1475764	1310718	carbapenem	Resistant											
1310718.3	Acinetobacter baumannii 1475764	1310718	imipenem	Resistant									CLSI	2008	
1310716.3	Acinetobacter baumannii 1482820	1310716	carbapenem	Resistant											
1310716.3	Acinetobacter baumannii 1482820	1310716	imipenem	Resistant									CLSI	2008	
1310807.3	Acinetobacter baumannii 1488685	1310807	carbapenem	Susceptible											
1310807.3	Acinetobacter baumannii 1488685	1310807	imipenem	Susceptible									CLSI	2008	
1310799.3	Acinetobacter baumannii 1494580	1310799	carbapenem	Resistant											
1310799.3	Acinetobacter baumannii 1494580	1310799	imipenem	Resistant									CLSI	2008	
1310673.3	Acinetobacter baumannii 1499986	1310673	carbapenem	Resistant											
1310673.3	Acinetobacter baumannii 1499986	1310673	imipenem	Resistant									CLSI	2008	
